0,图了离火车站近，不能太苛求。不过即使再住一定要住新楼。老楼好像属于文物一类，伪满时期建的？整体阴暗、楼道曲折、房间狭小、服务恶劣、还有骚扰电话。
1,从市内打车要15元，偏远了一点，不过到了以后才发现环境不错，比较满意
0,"我是在晚上12点到达兰州市火车站,下火车后问了３个路人也不知道有该酒店,最后我们选择打车去,因离火车站比较远打车要１１元,建议如果是到兰州作为中转站的朋友最好选择其他酒店.可能因为是晚上加上该酒店的大堂比较偏僻的原因,就算车子停在酒店的门口我们也花了５分钟才找到大门的入口．登记的时候服务小姐竟然问了一句＂我们这里有早餐的请问你需不需要＂我问她房间不是含早餐的吗，她的回答说是，我当时心里面就感到特奇怪她为什么要问我要不要早餐呢？在１２点３０分我们进到了房间，当时发现天气很冷而且找遍整个房间也只有两张被子，因此给前台打了个电话说多要一张被子，可能因为太晚了当时前台的小姐开始说没有，我说太冷了麻烦她帮忙问一下，她说可以帮我问一下但是没有的话她也无能为力，我当时的感觉是这间酒店的服务也太勉强了．结果到最后她的回复当然也是没有了，我也不想跟她再多说什么，到了第二天一早８点多就到了２楼吃了我生平看过最没有东西吃的早餐就快快退房了．我们本次旅游前后１２天都是通过携程订的房间，入住的地方有宁夏－甘肃－青海，总的来说我对这一间酒店各方面的感觉最差．完全感受不到服务而且还要受气．补充点评 2007年10月9日 ： 我认为３３０元的价格订位是完全不合理的．"
1,订的商务房，虽然很小装修陈旧，但是家具倒是很有古都特色，早餐一般，但却是25楼的旋转餐厅用餐，看楼下的牡丹广场很不错，可惜洛阳的天老是阴霾
1,2007年10月19日入住，总体感觉不错，位置闹中取静，走出酒店斜对面就是“桥香圆”米线，房间设施可以，服务不错，门口的南疆浴场物美价廉，早餐只能说过得去去。但床不是很舒服，转身会响的。
1,这已经是第N次入住国贸了，感觉还和以前一样，干净、舒适。前台小姐虽然换了一些新面孔，但热情依旧。早餐比以前似乎增加不少品种，卫生、可口。地理位置好，打的方便给我出行节约了不少时间。
0,"房间设施陈旧，气味太重，床单上有黄色斑点。免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright1999-2008, ctrip.com. all rights reserved."
1,12月1日又入住了瑞吉红塔，服务还是很好，但感觉不到以前的会心微笑了。不过，瑞吉红塔的游泳池还是一如既往地好
1,酒店地段尚可，离火车站和沃尔玛超市比较近（需要打车），大厅和前面的停车场都比较宽畅。房间里设施也不错，不足之错有三点：一、网络不稳定，好几个房间上不了网，网线和插口很破旧，偶尔会断线。二、大厅小卖部铁将军把门，想买点东西需要去外面买。三、餐厅提供的经济套餐名不符实，25元的套餐跟外面卖5块钱的差不多！宾馆反馈 2008年3月27日 ： 尊敬的客户：您好！感谢你对金城大酒店的支持，对于你反映的三个问题我们已经反馈到酒店相关部门。谢谢！
1,沈阳市政府的酒店，比较大气，交通便利，出门往左就是北陵公园，环境好。
1,位置好，价格合适，环境不错，房间也比较干净，在石家庄这样的地方已经很不错了，下次有机会还定这个酒店。
1,非常好。国内最好的酒店之一。各方面都不错。
0,前几日山西旅游到大同，通过电话定了这个酒店。总体感觉非常不爽。房间刚刚够上三星标准，偏偏报了一个四星；入住后感觉就是一个洗浴中心，房间不隔音也比较乱。第二天结帐又是内部结算又是房间内的物品损坏，上去一看又说查错了，真的不知道搞什么。下回请携程推荐时注意一下酒店品味。不要砸招牌。
1,"房间真的很干净,老公总是说我有洁癖,金版纳的房间卫生,我很满意!服务态度也很好,头一天下午要洗澡,刚打开淋浴没有热水,打电话给服务员,说让我们放一会儿水,热水就来了.后来,服务员两次来房间问热水的情况,第一次让我们把水多放一会儿,第二次,她进房间检查淋浴,才发现是我们自己把热水方向搞反了,总之,服务非常及时而且态度很好!酒店有个大的露天游泳池,感觉很不错,虽然没有亲自下水,但看到其他客人还是游得蛮开心的.游泳池的水很蓝,我们住了两晚就遇到一次游泳池换水,应该还是挺干净的.酒点提供免费接机的车也很不错,接我们的是西双版纳少见的桑塔那3000,非常干净,司机人也很好,我们后来就是包他的车玩了两天半,价格很公道.早餐的自助餐我觉得还不错了,五六个中式炒菜,几种西式蛋糕面包,沙拉,培根,还有牛奶,果汁,另外有米粉.印象中好象没有鸡蛋,我比较爱吃鸡蛋的,呵呵."
0,此酒店涉嫌欺骗：ctrip上显示行政房免费上网，但是实事并非如此，只有去行政酒廊去上网才是免费，房间内上网要收费，每分钟2元，而且如果去行政酒廊上网，前提要你在房间先上网激活帐号才可以。也就是说你最少要花两元才能上网，而且不再房间内，这个不是欺骗是啥。早知如此说啥也不会定在这里，1400多的房费，住那里不比这里好，就是想上网。其他服务实在一般。距离市区较远，出行很不方便。周围设施少，同等价位酒店市里多了去了，下次不会住了，还有早餐实在一般。check in速度慢，有老外提问题，就放下和我check in的事情过去搭理人家，这点让人感觉很差。check out也是拖拉。
1,酒店有点旧，不知是什么时候建的，感觉远没5星标准房间跟三星酒店没太大区别，只是大了一点点而已服务还不错
0,门面很小，房间隔音较差，一直听到隔壁房间的声音。电子门锁是坏的，提出后只能给了钥匙。不过离市区还是比较近的，打的起步费就到正大广场。
0,房间比较陈旧，没有无烟层，商务间和会议室在一起，白天环境很差，早餐非常简陋，服务态度先不说，单就服务质量而言就很不令人满意，客人大部分都是国内来开会的，不推荐个人旅行者入住。
1,"房间每天都有免费水果赠送,这一点比较好.还有好多书籍和摄影著作摆在房间里,据说都是合庆董事长自己编写拍摄的,太有才了."
1,有按摩浴缸和桑拿房的标准大床间很有特色 4百的放假 宽带免费 含单早 也算是值了。下次去还会入住 再次感受下免费按摩浴缸和桑拿房：）
1,位置非常好，去烟台山、东炮台、张裕葡萄酒博物馆非常近，海边步行街很漂亮，音乐喷泉也不错。缺点：商务标间（6601）中央空调的风机盘管保温做的不好，导致结露发霉；另外免费提供的拖鞋沾水后极滑!
1,"酒店的位置很好,距离火车站非常近.总提感觉酒店的性价比不错,房间不是很大,但是对于出公差来说,也是十分不错的选择了."
0,入住时说是四星级酒店，一进驻，，，，失望。。。。
0,"次在此住了9晚上...房大...有蚊子..隔音太差...向可否能蚊香...酒店台居然有(上是有的)服太惰....之後反...我的房到其他..住了2天居然被房跳蚤咬了整大腿14-15苞...看著我被跳蚤咬的苞...人也什...在可!!要我事後打酒店理理....住了整整9夜...由於上海出差18天...之後就改去家店~~後...由於我的卡(不是境卡)需要打行..台值班理居然要我自行回台....服品跟房生在是很糟糕...补充点评 2007年10月25日 ： ぇ...┬丁矫ネび...叭キび,τぃ镑,搂华ぃ,...┬丁砰ぃ,び,び,俱丁┬丁3秸,Τ８镑....ρ侣ぃ....ぃ崩滤┍!!"
1,"我觉得这是我在如家服务最好的酒店了..交通方便,就是不好订到房间,要住的朋友最好提前几天订哦"
0,"房间还算干净,卫生间很大,但没有设施。提供的毛巾每人只有一条，还是破的。总体来说不太令人满意。"
1,我订的是430元的大床间，房间大小和设施都不错，卫生间里仅设淋浴房很实用，是我所欣赏的。早餐也还不错，中西都能兼顾。缺点：酒店餐厅晚8点就打烊，为了催还在就餐的客人就把灯熄了一半，暗暗的让人像在酒吧里吃饭，感觉这样的服务不够四星级；酒店没有停车场，停车就在大门口那一小块豆腐干似的地方，而且对住店客人也收费，不方便驾车族；酒店给了我们两个靠近电梯间的房间，一晚上电梯上下停靠的叮当声此起彼伏，让人无法入睡。我遇到过多次酒店给携程客人安排的房间相对不理想，但愿这次不是。酒店对面以卖千张包出名的那个店家这次我因为日程紧没能去，下次一定要去尝尝。下了高速在傍晚驶过南太湖大桥，黄昏的日光和着新亮起的灯光，浸染了大桥和沿途的新城区，很漂亮。第一次去湖州虽然匆忙但留下了极好的印象，计划下次去度假，还会入住国际（希望下次电梯铃声有改进），不过在湖州消费不比上海，携程这个房价不是很有竞争力。关于近年携程的房价没有竞争力已是众口微词，携程相当于旅行社，应该可以拿到比散客好得多的价格，在这方面是否应该对众多忠实用户有所回应？
0,"春节去住了一晚,进门就像到了一个大市场,晚上快12:00了,竟然还人声鼎沸,感觉很闹.房间进去后感觉还可以,不过卫生间很差,淋浴没有门,撒了一屋的水.整体感觉就是3星标准.第2天换去香格里拉了.以后也不会再去!"
1,房间总的来说还不错，早餐做为四星级酒店来说一般。酒店外面小吃或者一般的酒店少总的来说，对我这样出差的人来说还不错了
1,在西宁应该说是不错的酒店，4星级。我住的商务房很宽敞，也比较干净。服务质量还不错。早餐一般。地理位置也可以。就是价钱（501元）在西宁显得高了点。整体看来基本满意。
1,22号到的香港，是觉得这个酒店地址还比较好，但是没想到很失望，当时在携程预订时说了不要低楼层和要大床房，但是到了前台被告知没接到过这些要求，好不容易换了个大床房也在3楼，窗子看出去是个平台，很压抑的感觉，卫生间有股很难闻的怪味道，电视机很小很破的那种，服务也不太好，反正我觉得有受骗的感觉。。。。
0,"这个是我住国全国最差的所谓四星标准建的宾馆.房间小的可怜,可以说让人无法转身.看上去最多也只有三星级.服务员结帐速度超慢,我等侯了半小时,最后还问了一句话,超过了4分钟(等到我的时候时12:04)是不是要加收半天的房费.希望携程不要把这种酒店再列为推荐酒店.说句时候,房间的情况和总总台那里的汇报一下"
1,"威海合庆饭店的服务特别周到,特别人性化的服务.走南闯北住过很多酒店,但是从来没有1家象威海合庆饭店这样体贴周到的服务."
0,这是我住过的最差的五星级酒店！8月5日住的所谓经济间，504元/晚；房间很小，通道小的只容下一条腿。卫生间没门，淋浴房居然也没门，洗澡水下不去，快漫出卫生间！换了一间，还是这样。地毯很脏！没有服务！再不住了！白送也不住！有被大刀砍的感觉。
1,"我是看了网上的评论才定的该酒店,总结优点一是交通便利,二还是交通便利;别的确实差点!环境不说,要求本来不高,可入住三楼后发现外面是通风管道,嗡嗡一夜!劝入住的同志千万别选三层住!设施也相对老化,属于五星中的老年,需要重新装修!房间基本不通风和采光!住着比较憋屈!总之,我加了好多银子,住着不爽!后悔中......(今天刚从香港回来..)"
1,8月2号本来8点首都机场港龙航班，因奥运空中管制9点半才起飞，哈根达斯很好吃，早餐没有的，A/C/H/K才是靠窗座位，12点半抵达香港机场，乘酒店巴士从机场到丽都，70元/人，90分钟，CHECK IN很快很好，押金300元/晚，人民币也可以，住1815，虽是有烟层，根本闻不到烟味，大床很宽敞，我180CM，老婆171CM，躺上去一点不挤，卫生间也很满意，打扫房间的老太太很尽职，每天放矿泉水，小费只放过1次，电视只有凤凰卫视普通话，其他都粤语或英语，房间是看不到墓园的一面，很干净，酒店的巴士非常好，侍者很尽职，出酒店回酒店都乘酒店巴士，如果去时代广场/会展中心/金钟/，根本不用步行，尝试过一次铜锣湾的A出口确实名副其实，下次还会选择丽都！别忘了从酒店领班车时刻表和香港街道地图！！吃：吃水果捞去许留山不用特意找，很多地方都有！池记在铜锣湾SOGO旁，27元一碗净云吞很好吃，不远处骆克道506号义顺双皮奶20元/碗，太好吃了！时代广场后面霎东街2号何洪记云吞面27元也不错，干炒牛和52元很好吃！时代广场罗素街和波斯富街交叉处的咖喱鱼蛋也很好吃，但是只能马路上吃！中环地铁D2出不远威灵顿街翠花餐厅奶茶鱼蛋很很吃，往前走是沾仔记云吞面也很好吃，香港的食店一般11点以后开门，不用去早喽，除非是早点！矿泉水飞雪很便宜在霎西街口优之良品旁10元/4瓶，700毫升装！庙街小吃很便宜一定晚上去味道也不错！恒香老婆饼就在铜锣湾SOGO地下超市！玩：海洋公园--金钟站出乘629路10.6元15分钟到海洋公园正门，若到后门大树湾原地别下车，车行5分钟即到，9：30售票，前门景点在施工有点狼藉，建议后门入，前门出，不错地方有小鸟天堂/海豚表演/海洋馆/云母万花筒/乘缆车下山到前门还有七彩气球升空！门票在公园入口买208元，机场买179元。太平山顶--如果住丽都出门左行1分钟就是15路车站，9.8元30分钟到山顶，蜡像馆票价140元，观景台20元。购物：建议东荟城，很便宜，新秀丽的包北京长安商场1500元，东荟城900元，NIKE200-400元/双。波鞋街NIKE普遍400-600元。行：有八达通就OK!特别提醒：摄像机也要带；带够电池充电器和SD卡香港的美景太多了；临行前尽可能熟悉地图，至少港岛和九龙一带；根据需要买万众卡，打国内拨0018610-!其他：语言上英语比粤语好使，多说EXCUSE ME!补充点评 2008年8月6日 ： 临去香港前，从网上特别是携程网上，得到过很多人的帮助，所以也想写下自己的经历，帮助更多的人
1,房子还好，地理位置也还不错，但是不值得这样的价位。同样的水平，徐汇区的华亭宾馆才600多元，这里却要1000元。
1,"天津为数不多的还可以的酒店, 比喜来登, 凯悦好多了.酒吧设施差了点, 健身房差了点."
1,环境不错，设施也相对齐全。菜肴也比较美味。价格也适中。不错！强烈推荐！
0,住过如此之多的如家酒店，这一家是最差的，服务很差，地段也很差，硬件设施简直就像一个县的招待所。的士司机都找不到那个地方，打电话到总台去问，一直无人接听，最后兜了几次圈子在一个小巷子里发现了，到总台问他们为什么不接电话，居然回答说忙得没时间。订的商务大床房，到房间了发现在一楼，窗户外面到处都是停车的，吵得没办法睡觉，还没房间可以换，郁闷。。。以后再也不会去住了。补充点评 2007年12月21日 ： 今天接到这家酒店总经理助理打来的电话，对之前的一些事情表示抱歉，并解释了一些原因，感觉态度还是很不错的。希望能以后有所改进，更好的服务所有客人，特别是携程的客人。：）
1,去上海一般都住这家，地段还不错，交通也比较方便，房间很大也比较干净，就是江景房有点差（以前住过，很小），一般标房就可以了，套房也很不错（有厨房，够大），每件房都有冰箱，很好，就是宽带不是免费的，一天好像要80吧，太贵了
1,"最近我和几个朋友自驾游去扬州,经朋友介绍住在新世纪,第一感觉停车场特别大,可以同时停放约300--400辆车.房间舒适度很好,隔音效果也不错,该酒店最近重新装修，整体感觉挺好,酒店的服务很到位,物有所值.晚上用餐正好赶上他们的美食节,听说每年都有几次,真的很不错!"
0,房间很小，设备很旧，感觉不到家的温馨，环境一般．
1,真是很好，早餐也十分让我满意，有机会去那里我还会选择这个酒店
1,1.交通方便，靠近地铁站；2.安静、干净、舒适；3.价格偏贵（房价、餐饮、上网）。
0,"可以用一句话来描述当时的心情,太失望了.免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright1999-2008, ctrip.com. all rights reserved."
0,由于房间里面的水是锈水，大堂副理免费升级到套间，由于我预定3天，讲好头2晚是478，第三晚是578。结果第三天直接告诉只能是678，经过与携程反映也没有效果，原因就是第三天有一批人来此开会，房间不够，故意把住客赶走。坚决再也不住这里了。态度十分差劲。
0,我终于领教了人家说莫泰是上海典型的一夜情宾馆了。入住后感觉确实整个硬件设施比锦江之星的要上个档次，空间也大。可是服务太烂：1、我住的房间竟然墙体受潮，表面涂层开裂，就没人管了。2、喝水的杯子在第二天打扫的时候，根本没人清洗，要自己动手。3、房间里有很重的霉味，开窗都没用。4、前台的服务技能和态度都贼差。要么就是啥都不懂的实习生，问你些让你胸闷的问题，要么就是很凶的男人，死活不给你刷卡单的底联。我都纳闷用了群什么人在这里做活，是不是工资太低只能找到这些被社会抛弃的人？唯独值得提的是，美林阁的饮食还好。可惜服务一样差，坐在那里没人管。
1,"相对价钱,酒店真的不错,交通方便,干净整洁,"
0,还是不去的好，装修噪音大，离汽车站火车站比较近比较乱。
1,"总体感觉不错.价格适中.用餐条件一般.酒店自己的餐厅不太好,隔壁的大连海鲜餐馆尚可,但不能在酒店客房签单,不是很方便."
0,在老火车站旁，环境不好。感觉房间也不怎么干净，房间里东西也贵。
0,环境吵，服务不好，入房时还给错房卡，进房时吓一跳，有人住，赶紧下楼问柜台说给错了。 进房间烟位非常浓，说要来做无菸处理，来了竟然说无菸处理就是将菸灰缸拿掉就好，烟味几天就会散掉，真是气死了，跟他理论后他才说要拿清净剂来喷，喷了后烟味还是很重，实在不能接受。前面在修马路路上泥巴很多。早餐是送到房里，不好吃。服务态度不怎样。房里的洗衣机不见了，怎洗衣服呢。
1,"酒店服务特别到位,时刻为顾客着想.房间干净.下次还会入住.补充点评 2008年7月2日 ： 闫蕾小姐的服务非常好。"
1,"酒店位置在很市中心的地方,房间也不错,旁边有一个府山公园.早餐品种不是很丰富."
0,汇东大酒店：1、商务单间和普通单间可以说基本没有区别（就房间大小和配套），主要的区别就是楼层，商务的一般安排最上面几层，建议大家选择普通单入住；2、房间的灯光特别暗，感觉给人有点压抑；3、房间的装修比较差，应该是我住过的四星酒店中最差的（但没办法
1,在这个酒店住过至少有四次，进行一下简单的评价：房间的面积比较大，够得上四星的标准，只是有些房间稍旧了点；房间的设施中规中矩，还行，电脑的上网速度还可以；卫生间的花瓣很欣赏，这一点相当不错；客房服务员的态度非常好，很欣赏；总体感觉较好，推荐！！！
1,很好 房间很好 位置很不错 以后还会入住
1,在烟台红虹口大酒店旁边还有虹口宾馆，和虹口商务酒店，虹口大酒店是三个当中最好的，我入住的是虹口大酒店面海标间（400），还有两间面海商务间（430），干净、风景也不错，直面大海。美中不足的就是好像刚装修过（房间中的一袋竹炭就是证明），味道比较大。综合感觉比较满意。
1,我住的是特色标间，所谓特色，是有些类似家的感觉。寝具不是单调的白色，是条纹和大格子的，感觉很温馨。圈儿椅的靠垫是卡通的加菲猫头，明黄的颜色有点扎眼，和周围配在一起感觉有点不协调。客房硬件评价3.5分。加湿器、烫衣板、电熨斗、吹风机、小冰箱等俱全。缺点：液晶电视固定在墙上，位置不好。一是遮挡了一个电源插座；二是与桌子搭配不当。桌子（与冰箱柜一体）在电视下方，如果坐在桌子旁上网或工作学习，正好挡住了电视屏幕。错开坐，正好是冰箱柜，腿脚伸不开。
1,房间大，细节不好，住过上海新梅万豪，三亚万豪，这个万豪最差。把我订房的携程积分都弄丢了，呵呵，携程问过我好几次，很烦。最后还是没用。补充点评 2008年4月10日 ： 是的，空调也不好调节，弄了几遍都不合适，早餐那个简单，简单得过分了。
1,我是帮朋友定的，他是第一次去香港，他的评价是：比一般的标间好象小一点，房间的隔音不是很好，服务还算不错。交通是很方便，下楼就有地铁，但是961元的价钱好象高了点，下次再去情愿再住的远点价钱便宜，反正坐地铁住远点也就10分钟的时间够了
0,又没有人尝试过在12点03分到达前台退房，竟然被告知需要多支付半天房费的。我在12月6号就在这个如家试过一回了。当时12点03分已到达前台退房，前台一位名叫杨之武的工作人员态度非常恶劣，竟冲着我喊，说我超时了，还说电脑系统是自动的，没有办法，必须要收多半天。我跟他说了3分钟左右，旁边的房客也看不过眼，说：“过3分钟就算了吧”。但他态度还一样强硬且恶劣，没有看到过酒店有这样的服务态度前台接着我马上打12315投诉，登记了事情过程以后，12315叫他接了电话说了几句，他还狡辩说：“他不是迟了3分钟，是迟了5分钟，现在他们的钟显示已经是12点08分了。但我们可以协商解决的，是他还没有说完我就打电话投诉而已。”
0,这个小旅馆也实在是太差了，卫生条件很差，夜间到达后没有热水洗澡，设备陈旧，水池子铁锈斑累累，卫生间墙角污物随处可见。这还算可以忍受或对付一夜的。作为携程网，竟然在天津新国际机场已经启用快半年了，竟然还在极力推荐这个离机场很远的小旅馆，还说咫尺可见，实在是最为让人不可理解。我在6月25日想预定一个距离机场很近的宾馆，就在携程预定了这个说是机场宾馆，推荐员说距离机场几百米可到，可是我在6月26日乘CA1396航班，在27日凌晨3点下飞机后，乘机场大客车时，大客车管理员说不去这个小旅馆，那我就打车去吧，问了7辆车，都说不去这个小旅馆，怎么都不去呢，最后才打听到这个小旅馆是原来的破机场遗留下的产物，距离我下飞机的新国际机场8公里，机场大客车不经此处，出租车嫌太近，赚钱少，不去，天还下着大雨，给这个小旅馆打电话，没有人接听，这可怎么办呢？。这时机场大客车也没有了，没办法，打了个出租车先到了市区，花去58元钱，又打了一个出租车才给拉到了酒店，这时天已经开始放亮了。这就携程信息不做更新，害得我多花了钱，又耽误时间。建议携程立即将这个小旅馆从预定酒店目录中删除。
1,酒店整体还不错，就是地段指引比较差，找一些酒店内的设施问好几个人才找到。比如游泳场就让我找半天，太偏了
